"source","dest","role","level"
7569,1677,"directed",0
12487,1715,"directed",0
6792,2925,"directed",0
9077,1006,"directed",0
10469,2115,"directed",0
6065,4298,"directed",0
7270,514,"directed",0
11280,2022,"directed",0
8415,1745,"directed",0
11960,1574,"directed",0
8559,2486,"directed",0
6342,1629,"directed",0
8001,118,"directed",0
11472,1218,"directed",0
6225,3300,"directed",0
5680,3847,"directed",0
11971,126,"directed",0
12966,4563,"directed",0
5375,4705,"directed",0
10165,4525,"directed",0
6620,3565,"directed",0
10574,4832,"directed",0
8888,3951,"directed",0
9015,2323,"directed",0
7655,334,"directed",0
12153,647,"directed",0
11619,4726,"directed",0
8797,4464,"directed",0
13234,904,"directed",0
9615,2123,"directed",0
12734,1888,"directed",0
10575,4049,"directed",0
11611,138,"directed",0
13026,3852,"directed",0
5235,2191,"directed",0
5742,1972,"directed",0
5112,1323,"directed",0
11064,1270,"directed",0
8737,498,"directed",0
6249,2614,"directed",0
10328,1679,"directed",0
10108,2225,"directed",0
12879,4329,"directed",0
5871,4532,"directed",0
11105,4834,"directed",0
5571,511,"directed",0
9586,4297,"directed",0
12311,2621,"directed",0
9070,3128,"directed",0
7823,1556,"directed",0
9586,4248,"directed",0
10550,4596,"directed",0
8175,2291,"directed",0
10738,1771,"directed",0
7339,2495,"directed",0
10824,803,"directed",0
12470,2167,"directed",0
8785,1113,"directed",0
10715,980,"directed",0
5009,3078,"directed",0
10126,4144,"directed",0
12857,1955,"directed",0
9218,1320,"directed",0
11405,2968,"directed",0
12774,1707,"directed",0
6373,2030,"directed",0
5124,4306,"directed",0
7599,2391,"directed",0
9000,3621,"directed",0
12363,4016,"directed",0
5097,1008,"directed",0
7899,888,"directed",0
12443,3043,"directed",0
10045,1233,"directed",0
5303,1525,"directed",0
6705,1847,"directed",0
13234,4151,"directed",0
11021,2553,"directed",0
10498,1491,"directed",0
11111,218,"directed",0
7711,3370,"directed",0
12622,906,"directed",0
8147,1199,"directed",0
7452,3956,"directed",0
13177,1308,"directed",0
6691,182,"directed",0
9220,4314,"directed",0
8770,2950,"directed",0
6084,603,"directed",0
9946,4011,"directed",0
12038,2645,"directed",0
10495,4372,"directed",0
10330,3352,"directed",0
11172,573,"directed",0
5060,1016,"directed",0
7893,862,"directed",0
9854,2755,"directed",0
10299,2440,"directed",0
9852,61,"directed",0
8756,2921,"directed",0
13204,2328,"directed",0
9345,352,"directed",0
7321,2929,"directed",0
8359,2482,"directed",0
8583,580,"directed",0
11036,2664,"directed",0
12388,1056,"directed",0
12693,2395,"directed",0
11599,2810,"directed",0
12541,1532,"directed",0
8978,3448,"directed",0
11494,1907,"directed",0
10304,2189,"directed",0
9918,3550,"directed",0
12907,4753,"directed",0
11167,3690,"directed",0
12434,2442,"directed",0
5465,1263,"directed",0
6074,3141,"directed",0
8089,895,"directed",0
7118,1869,"directed",0
11833,4567,"directed",0
7919,3606,"directed",0
12038,3738,"directed",0
7503,2250,"directed",0
10743,732,"directed",0
7967,2434,"directed",0
12020,228,"directed",0
7072,67,"directed",0
6122,2965,"directed",0
8828,1580,"directed",0
12315,8,"directed",0
11165,2454,"directed",0
7517,1897,"directed",0
13316,1055,"directed",0
9669,4590,"directed",0
7645,4589,"directed",0
7839,4204,"directed",0
6107,4767,"directed",0
11273,2708,"directed",0
10848,3557,"directed",0
9382,2577,"directed",0
9382,4740,"directed",0
7335,52,"directed",0
8458,2709,"directed",0
7477,3172,"directed",0
11064,398,"directed",0
10562,2543,"directed",0
8614,1329,"directed",0
7149,1307,"directed",0
5534,2967,"directed",0
9189,106,"directed",0
8842,4025,"directed",0
11148,975,"directed",0
5940,2158,"directed",0
8589,264,"directed",0
7389,535,"directed",0
7987,1540,"directed",0
8164,3222,"directed",0
6517,844,"directed",0
9481,755,"directed",0
10908,2192,"directed",0
9398,974,"directed",0
9218,502,"directed",0
10086,3919,"directed",0
10613,786,"directed",0
11379,220,"directed",0
6598,238,"directed",0
13128,913,"directed",0
7287,2185,"directed",0
5705,1810,"directed",0
7823,2548,"directed",0
7089,2127,"directed",0
5132,3463,"directed",0
5176,3376,"directed",0
10511,4095,"directed",0
11199,3626,"directed",0
9874,2606,"directed",0
8502,3136,"directed",0
12537,1240,"directed",0
7994,4333,"directed",0
11421,3381,"directed",0
6478,2989,"directed",0
8328,1837,"directed",0
12899,3638,"directed",0
8395,1942,"directed",0
10262,678,"directed",0
12028,4632,"directed",0
5295,3784,"directed",0
6579,4040,"directed",0
8770,1723,"directed",0
9573,1493,"directed",0
9525,3555,"directed",0
13169,2139,"directed",0
13385,203,"directed",0
10902,648,"directed",0
8292,4745,"directed",0
12895,673,"directed",0
9032,4651,"directed",0
5189,4332,"directed",0
7390,3537,"directed",0
11597,23,"directed",0
7692,2230,"directed",0
7084,3420,"directed",0
12201,123,"directed",0
9908,3114,"directed",0
10338,3134,"directed",0
6768,3822,"directed",0
5522,2337,"directed",0
12906,55,"directed",0
12283,3616,"directed",0
9210,684,"directed",0
12506,3150,"directed",0
12458,2241,"directed",0
4944,3131,"directed",0
7350,3391,"directed",0
8424,422,"directed",0
9839,3220,"directed",0
6253,3627,"directed",0
6031,2616,"directed",0
10089,1522,"directed",0
11627,4052,"directed",0
11652,4378,"directed",0
10761,257,"directed",0
8268,4859,"directed",0
6118,4235,"directed",0
11475,1691,"directed",0
12241,326,"directed",0
10012,773,"directed",0
5294,4732,"directed",0
12380,3120,"directed",0
6063,677,"directed",0
10899,4447,"directed",0
10632,295,"directed",0
8404,3622,"directed",0
10414,3415,"directed",0
9420,2696,"directed",0
7638,3427,"directed",0
8827,2584,"directed",0
11790,4439,"directed",0
10599,3878,"directed",0
11088,4769,"directed",0
7314,1661,"directed",0
12815,4353,"directed",0
5699,101,"directed",0
6917,299,"directed",0
6885,339,"directed",0
12095,4526,"directed",0
10535,2951,"directed",0
11199,721,"directed",0
11989,259,"directed",0
13362,3243,"directed",0
5194,3598,"directed",0
5280,3568,"directed",0
9970,4876,"directed",0
13033,2957,"directed",0
6776,116,"directed",0
6776,116,"directed",0
7670,2518,"directed",0
8458,4633,"directed",0
10803,3561,"directed",0
10815,4446,"directed",0
5112,1265,"directed",0
12963,3788,"directed",0
6799,1209,"directed",0
7923,2643,"directed",0
11770,1699,"directed",0
11253,4085,"directed",0
8217,2691,"directed",0
9629,4035,"directed",0
12444,1128,"directed",0
7236,761,"directed",0
9833,1827,"directed",0
6665,821,"directed",0
8942,2613,"directed",0
11125,1157,"directed",0
9645,4120,"directed",0
8392,4159,"directed",0
6934,3976,"directed",0
12570,2686,"directed",0
6684,2710,"directed",0
9180,1803,"directed",0
10756,29,"directed",0
5865,2804,"directed",0
10741,3400,"directed",0
5835,3780,"directed",0
8785,1598,"directed",0
9073,3599,"directed",0
13147,4496,"directed",0
6626,3403,"directed",0
10642,95,"directed",0
7178,3610,"directed",0
10305,3718,"directed",0
5962,1439,"directed",0
9715,4508,"directed",0
12690,1630,"directed",0
6619,4105,"directed",0
8524,873,"directed",0
5301,3624,"directed",0
6710,493,"directed",0
13231,4293,"directed",0
11120,3909,"directed",0
6121,4478,"directed",0
10016,371,"directed",0
6769,1456,"directed",0
9461,3199,"directed",0
9539,948,"directed",0
12964,2843,"directed",0
10213,3988,"directed",0
6453,2978,"directed",0
5815,3744,"directed",0
10631,3995,"directed",0
5283,2439,"directed",0
6564,1654,"directed",0
5635,1086,"directed",0
9481,812,"directed",0
8225,2713,"directed",0
5283,1430,"directed",0
10834,1857,"directed",0
6731,2990,"directed",0
7319,2251,"directed",0
13029,2834,"directed",0
11613,3180,"directed",0
9081,1142,"directed",0
12964,1126,"directed",0
5112,1354,"directed",0
10066,1243,"directed",0
8424,4208,"directed",0
8667,3350,"directed",0
6702,624,"directed",0
8407,188,"directed",0
8963,2712,"directed",0
11015,808,"directed",0
8194,3645,"directed",0
8128,4505,"directed",0
9547,3682,"directed",0
12593,2604,"directed",0
12735,3006,"directed",0
5487,433,"directed",0
12225,2772,"directed",0
10836,726,"directed",0
11758,1181,"directed",0
5424,4092,"directed",0
7178,2501,"directed",0
12143,3152,"directed",0
5615,313,"directed",0
6606,3100,"directed",0
9015,2452,"directed",0
6101,384,"played",1
8920,2718,"played",1
6350,3263,"played",1
12870,3692,"played",1
6701,1952,"played",1
8708,3273,"played",1
5807,3442,"played",1
6247,385,"played",1
5038,1621,"played",1
7969,457,"played",1
9482,3396,"played",1
7735,2801,"played",1
8920,2719,"played",1
8920,4018,"played",1
7969,2252,"played",1
11259,3640,"played",1
6247,3520,"played",1
8920,2720,"played",1
13272,2316,"played",1
4993,3870,"played",1
7296,3501,"played",1
10127,2935,"played",1
4993,3871,"played",1
6330,3811,"played",1
10778,2022,"played",1
9730,4510,"played",1
11718,693,"played",1
9774,463,"played",1
5971,1980,"played",1
5052,3177,"played",1
8708,3272,"played",1
11718,1886,"played",1
8920,167,"played",1
8039,4851,"played",1
12470,2392,"played",1
7780,4556,"played",1
5723,4553,"played",1
12772,2645,"played",1
7296,3500,"played",1
8485,4574,"played",1
8774,706,"played",1
11969,1547,"played",1
12869,4539,"played",1
6281,3468,"played",1
8403,1435,"played",1
11250,4837,"played",1
8550,4847,"played",1
5604,3307,"played",1
7148,1917,"played",1
9730,3834,"played",1
8201,2773,"played",1
6159,2647,"played",1
7780,4554,"played",1
7915,1824,"played",1
5001,3812,"played",1
9378,618,"played",1
12356,3301,"played",1
8939,4701,"played",1
13016,2985,"played",1
11000,26,"played",1
11793,102,"played",1
6127,1977,"played",1
6350,3999,"played",1
8664,3641,"played",1
8550,4846,"played",1
6281,3691,"played",1
8939,4650,"played",1
5240,2393,"played",1
11718,1887,"played",1
6221,1767,"played",1
13272,4797,"played",1
8648,4099,"played",1
13272,3377,"played",1
8682,1226,"played",1
12854,1164,"played",1
8466,4727,"played",1
9072,1487,"played",1
5240,1843,"played",1
12113,3948,"played",1
11718,1885,"played",1
6247,3214,"played",1
5341,2240,"played",1
7628,950,"played",1
12623,4042,"played",1
9348,62,"played",1
12113,695,"played",1
9016,3143,"played",1
9149,4518,"played",1
6568,520,"played",1
8156,4839,"played",1
12869,4186,"played",1
13141,1822,"played",1
7720,1764,"played",1
10893,3466,"played",1
5812,1563,"played",1
10287,1853,"played",1
9730,1817,"played",1
10134,1508,"played",1
4993,3869,"played",1
11208,3755,"played",1
5818,3683,"played",1
8550,4848,"played",1
8550,3893,"played",1
10900,4313,"played",1
8682,2753,"played",1
8920,168,"played",1
9225,3145,"played",1
7014,4709,"played",1
8708,3467,"played",1
5958,3642,"played",1
8541,2687,"played",1
13355,4555,"played",1
5412,160,"played",1
11750,1622,"played",1
11750,1620,"played",1
13272,1586,"played",1
13272,1773,"played",1
8920,747,"played",1
8334,2840,"played",1
6281,450,"played",1
5648,2216,"played",1
11792,2513,"played",1
8039,4850,"played",1
7378,4072,"played",1
9090,1423,"played",1
12463,4071,"played",1
6247,4485,"played",1
12870,2229,"played",1
12869,271,"played",1
6247,4484,"played",1
6221,591,"played",1
9367,1472,"played",1
9774,4838,"played",1
8920,939,"played",1
12854,2363,"played",1
5412,4436,"played",1
6350,3999,"played",1
10274,476,"played",1
5341,2047,"played",1
12211,3966,"played",1
11346,2360,"played",1
6127,4779,"played",1
7216,2272,"played",1
8039,1351,"played",1
8039,2657,"played",1
13000,2418,"played",1
5818,4578,"played",1
8191,2215,"played",1
12822,1027,"played",1
7136,1473,"played",1
5961,331,"played",1
13272,2317,"played",1
11793,499,"played",1
8708,2048,"played",1
12854,2359,"played",1
8039,2922,"played",1
8909,1433,"played",1
12854,3980,"played",1
6281,1248,"played",1
6247,3309,"played",1
8708,3274,"played",1
7720,1763,"played",1
7720,1506,"played",1
12041,3325,"played",1
10269,4722,"played",1
8648,2103,"played",1
9477,1768,"played",1
6127,1486,"played",1
10287,2997,"played",1
12470,1315,"played",1
6241,694,"played",1
6443,4448,"played",1
8241,2281,"played",1
11750,4384,"played",1
11792,1599,"played",1
13000,3917,"played",1
10164,3551,"played",1
9730,4241,"played",1
11969,4591,"played",1
8920,2837,"played",1
5604,2690,"played",1
10266,3591,"played",1
5341,2049,"played",1
9149,303,"played",1
8550,3891,"played",1
11750,4384,"played",1
8693,1707,"played",1
12854,4717,"played",1
13272,412,"played",1
11999,2799,"played",1
5341,3001,"played",1
5412,2527,"played",1
12820,3494,"played",1
6622,1623,"played",1
7378,380,"played",1
13272,124,"played",1
5136,1036,"played",1
11934,1618,"played",1
11792,2515,"played",1
8708,2308,"played",1
6622,1624,"played",1
11969,2918,"played",1
10134,1508,"played",1
8920,2721,"played",1
11934,1619,"played",1
8550,3892,"played",1
12869,3693,"played",1
10614,2916,"played",1
8039,4845,"played",1
11208,1287,"played",1
11718,3116,"played",1
9774,805,"played",1
11875,4533,"played",1
12925,3475,"played",1
8581,3589,"played",1
10490,454,"played",1
6417,1756,"played",1
8201,3694,"played",1
12854,2361,"played",1
9248,4169,"played",1
6241,1278,"played",1
12551,2121,"played",1
10900,1477,"played",1
10266,1922,"played",1
6916,749,"played",1
10487,2781,"played",1
10813,3365,"played",1
10266,1184,"played",1
13130,3643,"played",1
7628,2938,"played",1
12140,3266,"played",1
12273,1750,"played",1
12854,2034,"played",1
10737,2561,"played",1
10788,3315,"played",1
10788,3314,"played",1
12470,2390,"played",1
8039,4438,"played",1
10788,3316,"played",1
11969,3678,"played",1
5016,357,"played",1
10900,4803,"played",1
6247,3899,"played",1
10953,3460,"played",1
11327,1545,"played",1
8324,933,"played",1
12421,3461,"played",1
12757,1279,"played",1
11792,2514,"played",1
7117,3005,"played",1
13125,4519,"played",1
7953,4160,"played",1
5818,2568,"played",1
5818,2416,"played",1
9294,1852,"played",1
9730,3521,"played",1
8238,1566,"played",1
6350,3837,"played",1
7400,47,"played",1
10006,4309,"played",1
12470,1709,"played",1
10778,181,"played",1
8039,2846,"played",1
8180,4308,"played",1
8396,3264,"played",1
7915,1190,"played",1
5961,2153,"played",1
6330,4026,"played",1
8664,338,"played",1
13272,177,"played",1
12164,3628,"played",1
13272,1883,"played",1
9774,2020,"played",1
6186,3366,"played",1
11034,4197,"played",1
10266,4063,"played",1
12113,3937,"played",1
6911,4537,"played",1
10900,1517,"played",1
7006,1494,"played",1
12854,2349,"played",1
6622,1617,"played",1
7400,713,"played",1
6064,2727,"played",1
8777,3465,"played",1
8920,2792,"played",1
6939,222,"played",1
8323,4581,"played",1
6939,4345,"played",1
11717,2143,"played",1
7117,4146,"played",1
13055,1210,"played",1
9730,1048,"played",1
6916,3889,"played",1
7134,3734,"played",1
8403,3741,"played",1
10900,2485,"played",1
7006,1208,"played",1
6091,4772,"played",1
8039,2657,"played",1
9095,1205,"played",1
8920,4370,"played",1
6101,1192,"played",1
9730,566,"played",1
9730,4437,"played",1
10490,451,"played",1
8198,3298,"played",1
12869,822,"played",1
4913,2094,"played",1
7493,725,"played",1
7117,1655,"played",1
9072,4565,"played",1
13212,2066,"played",1
8403,3742,"played",1
11505,2738,"played",1
8322,3233,"played",1
6247,1859,"played",1
11893,3491,"played",1
10266,1550,"played",1
7490,4162,"played",1
5609,4316,"played",1
7117,4098,"played",1
9730,1445,"played",1
6281,3770,"played",1
8485,3405,"played",1
9023,4331,"played",1
8094,539,"played",1
13212,3625,"played",1
10671,3758,"played",1
6261,3082,"played",1
7542,4250,"played",1
11259,1779,"played",1
7938,790,"played",1
10501,4041,"played",1
5078,1317,"played",1
11038,4027,"played",1
6330,4028,"played",1
8485,3079,"played",1
5341,2068,"played",1
8920,4552,"played",1
10506,1978,"played",1
8256,2923,"played",1
10216,4320,"played",1
5961,133,"played",1
6936,3497,"played",1
8005,3918,"played",1
6332,917,"played",1
9860,2695,"played",1
13272,2318,"played",1
12869,4538,"played",1
6939,4645,"played",1
10379,2984,"played",1
7915,4755,"played",1
13214,824,"played",1
6925,1780,"played",1
4946,4281,"played",1
5701,750,"played",1
9730,3704,"played",1
10679,2427,"played",1
11718,4576,"played",1
11793,3803,"played",1
5961,1030,"played",1
11718,3117,"played",1
10737,497,"played",1
9729,365,"played",1
5594,209,"played",1
12854,4659,"played",1
4945,4865,"played",1
11259,2725,"played",1
7874,143,"played",1
10190,3854,"played",1
10287,857,"played",1
7822,1696,"played",1
6529,3931,"played",1
9860,2694,"played",1
7720,2069,"played",1
6622,2554,"played",1
5190,4265,"played",1
5818,3284,"played",1
7038,2364,"played",1
5385,2917,"played",1
11792,515,"played",1
7038,4688,"played",1
7915,3711,"played",1
9774,1990,"played",1
12757,1279,"played",1
13261,846,"played",1
11056,789,"played",1
12298,4126,"played",1
8485,3052,"played",1
11346,4599,"played",1
12869,715,"played",1
11792,1600,"played",1
10266,3590,"played",1
7915,147,"played",1
5818,2565,"played",1
10671,4360,"played",1
12470,1730,"played",1
8484,1189,"played",1
6939,2993,"played",1
8094,1,"played",1
10274,4535,"played",1
9294,3873,"played",1
13272,1196,"played",1
10427,1904,"played",1
5186,2567,"played",1
9011,2612,"played",1
9294,1046,"played",1
5773,1195,"played",1
7117,4263,"played",1
7484,2073,"played",1
9778,2312,"played",1
5212,3756,"played",1
8664,341,"played",1
5412,2301,"played",1
11499,836,"played",1
11914,189,"played",1
9173,2354,"played",1
5372,3042,"played",1
7780,3666,"played",1
9638,2559,"played",1
12081,3040,"played",1
13283,1110,"played",1
4945,813,"played",1
12660,894,"played",1
8156,723,"played",1
9567,1973,"played",1
12208,1647,"played",1
11718,4890,"played",1
11719,3481,"played",1
10737,656,"played",1
8403,3743,"played",1
12854,2362,"played",1
8550,3894,"played",1
5812,3850,"played",1
10490,453,"played",1
5961,2642,"played",1
12746,2129,"played",1
12470,753,"played",1
10737,985,"played",1
5961,2852,"played",1
4945,4021,"played",1
5240,207,"played",1
12470,1560,"played",1
